SK_ID_CURR,TARGET
254520,0.13084943618573106
254534,0.08678927164052226
254537,0.10915937873806415
254562,0.08246899507442766
254567,0.08195550255133058
254577,0.12464993883186079
254578,0.07890635815361959
254580,0.10952433587607338
254586,0.10002102720169462
254591,0.10071641544555873
254593,0.054332110450920006
254597,0.09809602384534458
254599,0.06335130640385869
254613,0.07640324158875283
254629,0.12339713752116592
254631,0.09873959794499752
254633,0.08537472703900109
254639,0.10662005357698759
254642,0.09300818873000466
254650,0.11678212369288286
254659,0.10977467278605857
254662,0.13009129256623292
254671,0.0839797304796032
254672,0.0723572809195517
254674,0.09413978794403413
254676,0.0851918692640113
254679,0.06536417963948386
254701,0.09839592274235229
254722,0.058370218584499194
254728,0.07016229864360371
254742,0.09382844444656827
254748,0.07893453267489782
254750,0.07336654669112469
254751,0.10712569478849261
254753,0.0972630030559568
254773,0.09290574788307922
254783,0.06635410337218657
254805,0.06709946363878129
254806,0.1380691950202194
254810,0.07541956026111339
254817,0.07930047249985606
254820,0.0917727921529321
254829,0.09068330073945234
254835,0.08826225400554553
254837,0.11941315452605727
254843,0.10768131256786648
254850,0.0801044424666581
254858,0.11310667479564739
254861,0.08055208471219935
254884,0.08659325304734178
254885,0.10089271853239597
254890,0.08792380418014034
254910,0.12165355732236514
254916,0.07194186750046795
254917,0.09581504004885329
254920,0.07638991735527012
254926,0.08789067760812942
254928,0.08867979959833988
254930,0.09933317578788284
254937,0.07920904860310529
254940,0.07400459249168799
254953,0.08036216582029382
254956,0.061973239761105615
254969,0.12262420976851224
254982,0.08549057013744998
254988,0.1305440275113398
254998,0.08290617655081295
255013,0.09820686562993412
255017,0.06244607416797473
255018,0.10712005941602573
255029,0.12185088182428205
255033,0.1413435254232557
255035,0.11892158877564186
255061,0.12051671245787526
255067,0.0491399292404827
255068,0.08757834929036909
255070,0.12076193064002583
255084,0.09119970202451592
255096,0.11362403881453285
255106,0.06074263270072334
255114,0.07315951186662424
255117,0.09226856193204043
255135,0.07280321546972839
255142,0.0824485733306172
255143,0.09578458171443326
255146,0.08464345277545564
255155,0.07824730192044838
255156,0.09811746068601655
255158,0.06842994972934513
255167,0.10873533531794456
255172,0.08006995840584664
255199,0.06567452333984986
255204,0.0772931833548786
255206,0.07473205630570537
255210,0.09478605414042679
255226,0.10429329340368987
255230,0.098370570904218
255253,0.07101568256747183
255259,0.07117047786908558
255260,0.08649194712535599
255278,0.10637791841968167
255288,0.0817315965696418
255312,0.07496531327333832
255317,0.08498538130575423
255319,0.10135654909169123
255320,0.07372405544804614
255322,0.07612148404353615
255332,0.10656561552439653
255337,0.10125098810665438
255344,0.05601407269727796
255347,0.09509878982088268
255348,0.08695465118503407
255351,0.10083305942487464
255366,0.06296766953676845
255371,0.07269061378967855
255372,0.08979880801868861
255373,0.10378954612774749
255377,0.08498849719137905
255378,0.12444165352340066
255405,0.08770405808749589
255408,0.10130432767027565
255425,0.13393784613605755
255434,0.12005354775400578
255441,0.09722301164453917
255442,0.10512507373183375
255451,0.10838167916786134
255486,0.07433594260187232
255490,0.12522389537480288
255493,0.11486970015640861
255501,0.09399706998630203
255503,0.07128275107060562
255515,0.09721092625777562
255522,0.07333728899777385
255526,0.09914352820370238
255538,0.11345468344142481
255541,0.09561099522804987
255546,0.11780082615262588
255549,0.07378503065821694
255557,0.09295202328993925
255564,0.0897432751524939
255568,0.07801826634862634
255572,0.058943028922339276
255581,0.09597652595607281
255585,0.07224597276462938
255586,0.1357134203294616
255596,0.09397641466137636
255598,0.07699817666721667
255600,0.09453699276774218
255619,0.08595680734946189
255620,0.06587263229927436
255623,0.10704362663530015
255631,0.08136815795977188
255632,0.15398423640469758
255633,0.09881366811913606
255646,0.06836514625255334
255647,0.10584401382121236
255649,0.11345059908385725
255659,0.08409321883568824
255666,0.08062142206531292
255669,0.10486863842776377
255674,0.08342241825432113
255675,0.08537962756829431
255678,0.1140472541243118
255682,0.12273757050095141
255690,0.13622741680076142
255691,0.07997729952147717
255694,0.10299112202967657
255706,0.06564920778644105
255717,0.05213606347302608
255720,0.06092766738943181
255723,0.09666441771602856
255724,0.10672171058956519
255729,0.06501179377399355
255731,0.08041937007029266
255733,0.06392175184576311
255734,0.09985293369650368
255738,0.09622110248284871
255760,0.05567364271071025
255766,0.06652720060826159
255770,0.09208370921811061
255772,0.10487223125394049
255775,0.09948707451249973
255776,0.07826838255341305
255786,0.07922787275088448
255795,0.07322384268596989
255797,0.11262801673471502
255810,0.06783193661795353
255813,0.051764107758370266
255829,0.077945251345035
255830,0.05791989580855508
255832,0.08948556798696339
255847,0.08725471643281554
255853,0.10700691222533026
255876,0.06370151740841319
255881,0.07170311110263436
255883,0.06305482582917599
255891,0.09693611470281896
255899,0.122249294450977
255900,0.1151795786009224
255906,0.09643928774677525
255907,0.12575234475575772
255911,0.11792772184366722
255921,0.09605911836234744
255925,0.11645947924390587
255930,0.10698956022845106
255941,0.06131020607203965
255948,0.0865878285236542
255969,0.1231722512868738
255973,0.08051754517139059
255974,0.06420661094557546
255976,0.10808703867746045
255977,0.09586045883642935
255978,0.0797559978677063
255981,0.10313036778301124
255988,0.08080258967801782
255990,0.06225118807704192
255992,0.09500391213077146
255998,0.06935784267728129
256015,0.07452919719163555
256016,0.10437807096293435
256036,0.09883039447210636
256045,0.11812876416401692
256050,0.09975237815346626
256066,0.11794348856951684
256076,0.11655516129226208
256080,0.08344298675243869
256083,0.09797937932568317
256086,0.09426442477579115
256103,0.06439208351453178
256108,0.07906034785524235
256114,0.10739717790428764
256115,0.1177677032250068
256139,0.07040278182371144
256141,0.0757112152338353
256146,0.056643606740998796
256150,0.07499294825088572
256177,0.0968336689948616
256179,0.08666620780770184
256194,0.11812977419797262
256195,0.10972338108143884
256200,0.13238011605341718
256204,0.06921747564694158
256205,0.13513705421387157
256213,0.1111973681381538
256222,0.06238814003457319
256224,0.0802476540852884
256235,0.08053157186761171
256264,0.07841018922763447
256268,0.10444721527374064
256276,0.11766687465121274
256277,0.10317518274652808
256282,0.06398456120752014
256285,0.06796066206666976
256293,0.07589241370948037
256294,0.07495264995719005
256296,0.10408465385343982
256297,0.06996083950521273
256315,0.08335201181442468
256317,0.12329114859864576
256334,0.10627411398535472
256339,0.09703707572731066
256342,0.09170748178188219
256345,0.10317986267496101
256348,0.11480515914560167
256350,0.11018005232101594
256351,0.08482165729888985
256357,0.0914135477597206
256375,0.08567018702661235
256377,0.09319818252285879
256379,0.07727912442196079
256392,0.0549985506663097
256398,0.06628071476382238
256419,0.10269328174101246
256422,0.08087727805902706
256424,0.08825301418637262
256431,0.05411716052465937
256432,0.09124417349908415
256438,0.10732514857467274
256459,0.06876464257397658
256460,0.08445194590512611
256506,0.12497334440789741
256507,0.06838463242738332
256511,0.05690989249474623
256513,0.13119675058325697
256519,0.07165872391217513
256533,0.08101794647738776
256539,0.08695293666442744
256590,0.10531840092241175
256606,0.12448605255566131
256614,0.08938287241886099
256642,0.10477636230045889
256644,0.05854349778613261
256653,0.1177566049005479
256663,0.05144184128467028
256666,0.11358650283617219
256669,0.08916856401254038
256678,0.09745039841187411
256685,0.09246854259216325
256705,0.08698245092897208
256708,0.07799166323212346
256713,0.08342136890743998
256715,0.10757590213830166
256718,0.11567638696740841
256745,0.09209148886252258
256752,0.08252892338816954
256753,0.0988552856755176
256754,0.07353888133817521
256763,0.07020963855418583
256772,0.08442611383156504
256773,0.12308718405607214
256774,0.07479888091669651
256776,0.10367293738080774
256783,0.1089008549098333
256790,0.11132685062138319
256801,0.1301657993053301
256802,0.13764740038041515
256803,0.14698379396765537
256808,0.06887490005753959
256809,0.11131332607048278
256810,0.09055939420513025
256818,0.12171109529789785
256824,0.08068350420711776
256825,0.07665340373453754
256826,0.08444916211005207
256829,0.07366829167186323
256834,0.07926264465468205
256843,0.1496484701548667
256866,0.11635691918852037
256875,0.06942808662829088
256876,0.07156384146686684
256887,0.11109242598917757
256888,0.07320077123422215
256894,0.09508964225107328
256909,0.0702242071425194
256918,0.0874496075945955
256927,0.08368893897114915
256931,0.07359986063675852
256933,0.09738231923252375
256937,0.08354765923974028
256950,0.11381740032256789
256955,0.08810763979797691
256962,0.0832408509027057
256972,0.0631371549349839
256985,0.08436201288809943
256987,0.10547295389341196
256993,0.0742921456452653
257000,0.08998855250588825
257017,0.06811969683847685
257019,0.09074272031353281
257020,0.106508212946156
257022,0.0747461850545617
257023,0.12254655826925477
257025,0.1107448018814978
257050,0.08413728481578506
257056,0.08655307707426045
257060,0.12838306035000058
257064,0.0830493636948806
257066,0.05978022825610594
257071,0.12061555393922209
257073,0.09876088904709296
257076,0.08204661620111894
257084,0.08868819443862508
257088,0.1137467975700981
257102,0.10578438212648149
257118,0.11102565829935127
257119,0.08760987835078694
257120,0.07991101221589791
257131,0.08532678121931596
257145,0.12009191039019554
257150,0.07768491410765221
257154,0.11386265000320481
257169,0.10846214195590555
257192,0.0810889754431571
257200,0.06861336614053315
257204,0.06297046020072283
257205,0.08854220589583583
257213,0.10469136792190219
257216,0.06834528594241786
257219,0.10997180640418458
257232,0.0823872165051394
257234,0.09048546612002065
257244,0.1133529888242095
257251,0.06748620732560043
257255,0.07024643496535013
257260,0.07455840919737806
257263,0.1243279831587039
257267,0.09443430934676994
257277,0.1212169996561261
257293,0.1059470498843563
257294,0.1067337638893768
257304,0.05849870475446446
257307,0.052996533883478705
257312,0.10199884917909796
257324,0.13909593738271678
257325,0.09841660109955665
257326,0.09603088204757858
257353,0.07390792888387132
257354,0.05981730844126926
257369,0.06621146241111561
257372,0.07940437579615939
257375,0.062215292188312926
257388,0.071781657804451
257393,0.06206466665102938
257395,0.07365184018493191
257399,0.10363975220583352
257406,0.11320742928381546
257409,0.0950910978011747
257437,0.09880428217520414
257441,0.09154907687142949
257442,0.08126245370941441
257473,0.07062674141841332
257476,0.07077894239773702
257477,0.12690531442699954
257483,0.13924756251275436
257500,0.1235126837709937
257506,0.08593753267043243
257508,0.09769844439705162
257511,0.11514688001279938
257514,0.07048081328565618
257527,0.10056878021919571
257528,0.10559087281682492
257545,0.09906122404642204
257546,0.0996342818606508
257548,0.07944112725611731
257551,0.07531095889224966
257564,0.09286992772735844
257565,0.07792200706336157
257567,0.11760290167096248
257572,0.08040596712395133
257575,0.09915995273672222
257577,0.11974932509628425
257578,0.064886220654116
257585,0.06880645431816608
257589,0.09805029782022091
257590,0.09770384325020297
257594,0.0744345783331551
257596,0.11997129859897868
257614,0.0974645598552229
257618,0.07064052056479422
257624,0.12411739207240446
257632,0.0755209819871296
257638,0.1046010604299573
257644,0.09718465561629484
257650,0.08715979556585247
257653,0.08915966844279825
257660,0.12099040805931385
257663,0.08500067823699714
257665,0.11962527892477536
257677,0.12073544245390798
257678,0.07264242745467647
257690,0.06680458255559059
257700,0.10237004366148804
257711,0.08583222674730942
257712,0.11432793286119099
257715,0.0740512301187393
257718,0.07348700520164157
257720,0.13562896649114126
257740,0.09880879993282943
257748,0.10362947102136504
257765,0.09512543059661417
257768,0.11316597965791586
257777,0.07337548096825067
257778,0.06749606083264084
257785,0.088208333310555
257789,0.09872110539986999
257794,0.11442613941831427
257796,0.1382432783997488
257821,0.09981105172866774
257823,0.16835660454658008
257832,0.06345245765418127
257844,0.17845189933806294
257848,0.1010935665068594
257854,0.08765560729621766
257861,0.12365120630531669
257872,0.07709112394246055
257875,0.09389067327834623
257876,0.09333586040789202
257883,0.05946156634215568
257888,0.08235139584060568
257895,0.1303728262263997
257900,0.08131253583172572
257906,0.06767281026259934
257907,0.12373954434522506
257920,0.13344258778516166
257921,0.08294078168553924
257926,0.08050163187484555
257932,0.07853751585451961
257940,0.06906179417143263
257947,0.1367193461383882
257953,0.1124196465337206
257958,0.07041989633883759
257967,0.07981366107857461
257977,0.09751387427250474
257986,0.09308770722582399
258012,0.11448774437838062
258013,0.0940571534626297
258031,0.08625760507336366
258034,0.08615605755152184
258037,0.1441636093247996
258051,0.09794901936944787
258056,0.0667141180871463
258058,0.09014058526958103
258066,0.11496357924714558
258074,0.10535925247666811
258077,0.08150782361468126
258090,0.08131588894405867
258109,0.06981341200418203
258114,0.09248862455691945
258124,0.07518739139655517
